ew, lambda, sigma5, sigma3
      0.00000 ,       8646.40 ,     0.0344828 ,     0.0344828
      0.00000 ,       8674.40 ,      0.428571 ,      0.428571
      0.00000 ,       8702.40 ,      0.328173 ,      0.328173
      0.00000 ,       8730.40 ,      0.214286 ,      0.214286
      0.00000 ,       8758.40 ,      0.464286 ,      0.464286
      0.00000 ,       8786.40 ,       0.00000 ,       0.00000
      0.00000 ,       8814.40 ,       0.00000 ,       0.00000
      0.00000 ,       8842.40 ,      0.461538 ,      0.461538
      0.00000 ,       8870.40 ,       0.00000 ,      0.134454
      0.00000 ,       8898.40 ,       0.00000 ,       0.00000
      0.00000 ,       8926.40 ,       0.00000 ,       0.00000
      0.00000 ,       8954.40 ,       0.00000 ,      0.107143
      0.00000 ,       8982.40 ,     0.0147059 ,      0.264706
      0.00000 ,       9010.40 ,     0.0481283 ,     0.0695187
      0.00000 ,       9038.40 ,       0.00000 ,     0.0454545
      0.00000 ,       9066.40 ,       0.00000 ,     0.0189076
      0.00000 ,       9094.40 ,       0.00000 ,       0.00000
      0.00000 ,       9122.40 ,       0.00000 ,       0.00000
      0.00000 ,       9150.40 ,       0.00000 ,      0.178571
      0.00000 ,       9178.40 ,       0.00000 ,       0.00000
      0.00000 ,       9206.40 ,      0.333333 ,      0.333333
      0.00000 ,       9234.40 ,      0.156863 ,      0.156863
      0.00000 ,       9262.40 ,       0.00000 ,       0.00000
      0.00000 ,       9290.40 ,      0.250000 ,      0.357143
      0.00000 ,       9318.40 ,       0.00000 ,       0.00000
      0.00000 ,       9346.40 ,       0.00000 ,      0.338742
      0.00000 ,       9374.40 ,       0.00000 ,       0.00000
      0.00000 ,       9402.40 ,       0.00000 ,      0.263158
      0.00000 ,       9430.40 ,       0.00000 ,     0.0714286
      0.00000 ,       9458.40 ,    0.00420168 ,      0.178571
      0.00000 ,       9486.40 ,       0.00000 ,       0.00000
      0.00000 ,       9514.40 ,       0.00000 ,       0.00000
      0.00000 ,       9542.40 ,      0.230769 ,      0.230769
      0.00000 ,       9570.40 ,       0.00000 ,      0.107143
      0.00000 ,       9598.40 ,       0.00000 ,       0.00000
      0.00000 ,       9626.40 ,       0.00000 ,       0.00000
      0.00000 ,       9654.40 ,      0.178571 ,      0.250000
      0.00000 ,       9682.40 ,       0.00000 ,       0.00000
      0.00000 ,       9710.40 ,       0.00000 ,      0.272727
      0.00000 ,       9738.40 ,       0.00000 ,       0.00000
      0.00000 ,       9766.40 ,       0.00000 ,       0.00000
      0.00000 ,       9794.40 ,      0.185185 ,      0.185185
      0.00000 ,       9822.40 ,       0.00000 ,       0.00000
      0.00000 ,       9850.40 ,      0.195378 ,      0.195378
      0.00000 ,       9878.40 ,       0.00000 ,       0.00000
      0.00000 ,       9906.40 ,       0.00000 ,       0.00000
      0.00000 ,       9934.40 ,       0.00000 ,       0.00000
      0.00000 ,       9962.40 ,       0.00000 ,       0.00000
      0.00000 ,       9990.40 ,       0.00000 ,       0.00000
      0.00000 ,       10018.4 ,       0.00000 ,       0.00000
      0.00000 ,       10046.4 ,       0.00000 ,       0.00000
      0.00000 ,       10074.4 ,       0.00000 ,       0.00000
      0.00000 ,       10102.4 ,       0.00000 ,       0.00000
      0.00000 ,       10130.4 ,       0.00000 ,       0.00000
      0.00000 ,       10158.4 ,       0.00000 ,       0.00000
      0.00000 ,       10186.4 ,       0.00000 ,       0.00000
