       5383.6700        1.00000     0.00100000
       5383.8500        1.00000     0.00100000
       5384.0300        1.00000     0.00100000
       5384.2100        1.00000     0.00100000
       5384.3900        1.00000     0.00100000
       5384.5700        1.00000     0.00100000
       5384.7500        1.00000     0.00100000
       5384.9200        1.00000     0.00100000
       5385.1000        1.00000     0.00100000
       5385.2800        1.00000     0.00100000
       5385.4600        1.00000     0.00100000
       5385.6400        1.00000     0.00100000
       5385.8200        1.00000     0.00100000
       5386.0000        1.00000     0.00100000
       5386.1800        1.00000     0.00100000
       5386.3600        1.00000     0.00100000
       5386.5400        1.00000     0.00100000
       5386.7200        1.00000     0.00100000
       5386.9000        1.00000     0.00100000
       5387.0800        1.00000     0.00100000
       5387.2600        1.00000     0.00100000
       5387.4400        1.00000     0.00100000
       5387.6200        1.00000     0.00100000
       5387.8000        1.00000     0.00100000
       5387.9800        1.00000     0.00100000
       5388.1600        1.00000     0.00100000
       5388.3400        1.00000     0.00100000
       5388.5200        1.00000     0.00100000
       5388.7000        1.00000     0.00100000
       5388.8800        1.00000     0.00100000
       5389.0600        1.00000     0.00100000
       5389.2400        1.00000     0.00100000
       5389.4200        1.00000     0.00100000
       5389.6000        1.00000     0.00100000
       5389.7800        1.00000     0.00100000
       5389.9600        1.00000     0.00100000
       5390.1400        1.00000     0.00100000
       5390.3200        1.00000     0.00100000
       5390.5000        1.00000     0.00100000
       5390.6800        1.00000     0.00100000
       5390.8600        1.00000     0.00100000
       5391.0400        1.00000     0.00100000
       5391.2200        1.00000     0.00100000
       5391.4000        1.00000     0.00100000
       5391.5700        1.00000     0.00100000
       5391.7500        1.00000     0.00100000
       5391.9300        1.00000     0.00100000
       5392.1100        1.00000     0.00100000
       5392.2900        1.00000     0.00100000
       5392.4700        1.00000     0.00100000
       5392.6500        1.00000     0.00100000
       5392.8300        1.00000     0.00100000
       5393.0100        1.00000     0.00100000
       5393.1900        1.00000     0.00100000
       5393.3700        1.00000     0.00100000
       5393.5500        1.00000     0.00100000
       5393.7300        1.00000     0.00100000
       5393.9100        1.00000     0.00100000
       5394.0900        1.00000     0.00100000
       5394.2700        1.00000     0.00100000
       5394.4500        1.00000     0.00100000
       5394.6300        1.00000     0.00100000
       5394.8100        1.00000     0.00100000
       5394.9900        1.00000     0.00100000
       5395.1700        1.00000     0.00100000
       5395.3500        1.00000     0.00100000
       5395.5300        1.00000     0.00100000
       5395.7100        1.00000     0.00100000
       5395.8900        1.00000     0.00100000
       5396.0700        1.00000     0.00100000
       5396.2500        1.00000     0.00100000
       5396.4300        1.00000     0.00100000
       5396.6100        1.00000     0.00100000
       5396.7900        1.00000     0.00100000
       5396.9700        1.00000     0.00100000
       5397.1500        1.00000     0.00100000
       5397.3300        1.00000     0.00100000
       5397.5100        1.00000     0.00100000
       5397.6900        1.00000     0.00100000
       5397.8700        1.00000     0.00100000
       5398.0500        1.00000     0.00100000
       5398.2300        1.00000     0.00100000
       5398.4100        1.00000     0.00100000
       5398.5900        1.00000     0.00100000
       5398.7700        1.00000     0.00100000
       5398.9500        1.00000     0.00100000
       5399.1300        1.00000     0.00100000
       5399.3100        1.00000     0.00100000
       5399.4900        1.00000     0.00100000
       5399.6700        1.00000     0.00100000
       5399.8500        1.00000     0.00100000
       5400.0300        1.00000     0.00100000
       5400.2100        1.00000     0.00100000
       5400.3900        1.00000     0.00100000
       5400.5700        1.00000     0.00100000
       5400.7500        1.00000     0.00100000
